2.614321608040199862e+01 0.000000000000000000e+00 2.004643377562452145e+00 2.058818794063770952e+01
2.714824120603014990e+01 0.000000000000000000e+00 1.771733043601718904e+00 1.956887863952096396e+01
2.815326633165827275e+01 0.000000000000000000e+00 1.538822709640992326e+00 1.862377784045756712e+01
2.915829145728642402e+01 0.000000000000000000e+00 1.290808164538710834e+00 1.776000325210305775e+01
3.016331658291454687e+01 0.000000000000000000e+00 1.041393906247720214e+00 1.697760060037028751e+01
3.116834170854269814e+01 0.000000000000000000e+00 7.830127396922907934e-01 1.628347931783823199e+01
3.217336683417084942e+01 0.000000000000000000e+00 5.129951370671692601e-01 1.568453912501697545e+01
3.317839195979897227e+01 0.000000000000000000e+00 2.429775344420548322e-01 1.518623701029870787e+01
3.418341708542712354e+01 0.000000000000000000e+00 -4.466428662131605165e-02 1.479476574125098942e+01
3.518844221105527481e+01 0.000000000000000000e+00 -3.359753490788044417e-01 1.450951463158055788e+01
3.619346733668339766e+01 0.000000000000000000e+00 -6.302787658741602073e-01 1.432748575943270630e+01
3.719849246231154893e+01 0.000000000000000000e+00 -9.340039079217765661e-01 1.424465824158516725e+01
3.820351758793970021e+01 0.000000000000000000e+00 -1.243711206183292006e+00 1.425417030960383258e+01
3.920854271356782306e+01 0.000000000000000000e+00 -1.562312469409415705e+00 1.434995540633883593e+01
4.021356783919597433e+01 0.000000000000000000e+00 -1.880913732635547397e+00 1.452089558587774221e+01
4.121859296482409718e+01 0.000000000000000000e+00 -2.213562678990230737e+00 1.476471120765474510e+01
4.222361809045224845e+01 0.000000000000000000e+00 -2.548553504482184096e+00 1.506699981230074137e+01
4.322864321608039972e+01 0.000000000000000000e+00 -2.893063271575718076e+00 1.542216280038464760e+01
4.423366834170852258e+01 0.000000000000000000e+00 -3.237573038669239622e+00 1.581315721562315524e+01
4.523869346733667385e+01 0.000000000000000000e+00 -3.584698745617760807e+00 1.623079139718716490e+01
4.624371859296479670e+01 0.000000000000000000e+00 -3.953265275950615276e+00 1.668437680941032397e+01
4.724874371859294797e+01 0.000000000000000000e+00 -4.314317660684515943e+00 1.713932899088341699e+01
4.825376884422109924e+01 0.000000000000000000e+00 -4.692449903032983372e+00 1.761471622121410263e+01
4.925879396984922209e+01 0.000000000000000000e+00 -5.070582145381441919e+00 1.808373889475108953e+01
5.026381909547737337e+01 0.000000000000000000e+00 -5.451315529208294208e+00 1.853688856367555715e+01
5.126884422110552464e+01 0.000000000000000000e+00 -5.837528677049434123e+00 1.896237883107010802e+01
5.227386934673364749e+01 0.000000000000000000e+00 -6.232031743371695853e+00 1.934681404084346923e+01
5.327889447236179876e+01 0.000000000000000000e+00 -6.629711894093542668e+00 1.966380960085927043e+01
5.428391959798995003e+01 0.000000000000000000e+00 -7.031463027695995294e+00 1.989586775390815632e+01
5.528894472361807289e+01 0.000000000000000000e+00 -7.436274568566767940e+00 2.002368356627166435e+01
5.629396984924622416e+01 0.000000000000000000e+00 -7.851123143678265137e+00 2.004309723946973065e+01
5.729899497487434701e+01 0.000000000000000000e+00 -8.268021631467201260e+00 1.992688848346303487e+01
5.830402010050249828e+01 0.000000000000000000e+00 -8.684920119256148041e+00 1.966063956277870517e+01
5.930904522613064955e+01 0.000000000000000000e+00 -9.109325915762076065e+00 1.924905825913790380e+01
6.031407035175877240e+01 0.000000000000000000e+00 -9.539761478932506478e+00 1.868686990538364157e+01
6.131909547738692368e+01 0.000000000000000000e+00 -9.972881448928029968e+00 1.797453677599706623e+01
6.232412060301504653e+01 0.000000000000000000e+00 -1.040600141892354458e+01 1.712472645081944123e+01
6.332914572864319780e+01 0.000000000000000000e+00 -1.084696733275693070e+01 1.616964421356980353e+01
6.433417085427134907e+01 0.000000000000000000e+00 -1.128894127559298255e+01 1.512504737531774524e+01
6.533919597989947192e+01 0.000000000000000000e+00 -1.173514138696893383e+01 1.401366335860401868e+01
6.634422110552762319e+01 0.000000000000000000e+00 -1.218558953558951075e+01 1.285018578016900115e+01
6.734924623115577447e+01 0.000000000000000000e+00 -1.263762484884358273e+01 1.164600156704649159e+01
6.835427135678389732e+01 0.000000000000000000e+00 -1.309269114680321522e+01 1.041467076219253940e+01
6.935929648241204859e+01 0.000000000000000000e+00 -1.354983719475562864e+01 9.168934154649752699e+00
7.036432160804019986e+01 0.000000000000000000e+00 -1.401048415797458091e+01 7.923114495018634962e+00
7.136934673366832271e+01 0.000000000000000000e+00 -1.447192950328375360e+01 6.693447492299922530e+00
7.237437185929647399e+01 0.000000000000000000e+00 -1.493873341002448996e+01 5.498843305991888641e+00
7.337939698492459684e+01 0.000000000000000000e+00 -1.540611146082850524e+01 4.360779683192355094e+00
7.438442211055274811e+01 0.000000000000000000e+00 -1.587348951163252408e+01 3.298009953407418759e+00
7.538944723618089938e+01 0.000000000000000000e+00 -1.634494050268071774e+01 2.320296185034128378e+00
7.639447236180902223e+01 0.000000000000000000e+00 -1.681821980192377453e+01 1.431999071876614016e+00
7.739949748743717350e+01 0.000000000000000000e+00 -1.729284595978056416e+01 6.313172425514369523e-01
7.840452261306529635e+01 0.000000000000000000e+00 -1.776747211763734668e+01 -8.641259761038735943e-02
7.940954773869344763e+01 0.000000000000000000e+00 -1.824370094581132662e+01 -7.287083775071128144e-01
8.041457286432159890e+01 0.000000000000000000e+00 -1.872319085389165494e+01 -1.302866077633043851e+00
8.141959798994972175e+01 0.000000000000000000e+00 -1.920193478048055269e+01 -1.811246742731939419e+00
8.242462311557787302e+01 0.000000000000000000e+00 -1.968284431073065832e+01 -2.256150235823368266e+00
8.342964824120602430e+01 0.000000000000000000e+00 -2.016375384098076040e+01 -2.634492127285089413e+00
8.443467336683414715e+01 0.000000000000000000e+00 -2.064506870220803236e+01 -2.944801653765104277e+00
8.543969849246229842e+01 0.000000000000000000e+00 -2.112690589112836648e+01 -3.189210119372039465e+00
8.644472361809044969e+01 0.000000000000000000e+00 -2.160945692730678047e+01 -3.374544925703238274e+00
8.744974874371857254e+01 0.000000000000000000e+00 -2.209207843172888630e+01 -3.510561660057254674e+00
8.845477386934672381e+01 0.000000000000000000e+00 -2.257469993615099924e+01 -3.608510341906821406e+00
8.945979899497484666e+01 0.000000000000000000e+00 -2.305741674634235139e+01 -3.679209618208739485e+00
9.046482412060299794e+01 0.000000000000000000e+00 -2.354012096440956014e+01 -3.731466589318622074e+00
9.146984924623114921e+01 0.000000000000000000e+00 -2.402271497588971272e+01 -3.770703211554329748e+00
9.247487437185927206e+01 0.000000000000000000e+00 -2.450423290264685150e+01 -3.797772967477503592e+00
9.347989949748742333e+01 0.000000000000000000e+00 -2.498568507777246950e+01 -3.810490211178199971e+00
9.448492462311554618e+01 0.000000000000000000e+00 -2.546713725289808394e+01 -3.805861578887489660e+00
9.548994974874369746e+01 0.000000000000000000e+00 -2.594699999861046535e+01 -3.783245217490854628e+00
9.649497487437184873e+01 0.000000000000000000e+00 -2.642605961869920250e+01 -3.746345302447762649e+00
9.750000000000000000e+01 0.000000000000000000e+00 -2.690422785102026637e+01 -3.701421465772809061e+00
