6.083333333333334281e+01 -4.916666666666666430e+01 -1.768287821695713546e+01 -3.220270489424274629e+00
6.416666666666668561e+01 -4.916666666666666430e+01 -1.892647806742306216e+01 -3.186997227964814439e+00
6.750000000000000000e+01 -4.916666666666666430e+01 -2.020298561201374099e+01 -3.212013842867156299e+00
7.083333333333334281e+01 -4.916666666666666430e+01 -2.150539914107296013e+01 -3.189928788480141275e+00
7.416666666666668561e+01 -4.916666666666666430e+01 -2.283008722442481542e+01 -3.088349118056494369e+00
7.750000000000000000e+01 -4.916666666666666430e+01 -2.417335425862509979e+01 -2.995515009165523157e+00
8.083333333333334281e+01 -4.916666666666666430e+01 -2.552868517174455576e+01 -2.896303980802305222e+00
8.416666666666668561e+01 -4.916666666666666430e+01 -2.689423661411346345e+01 -2.737188899888033600e+00
8.750000000000000000e+01 -4.916666666666666430e+01 -2.826452438061521377e+01 -2.548628391222407696e+00
9.083333333333334281e+01 -4.916666666666666430e+01 -2.963587008987183680e+01 -2.428119121623732113e+00
9.416666666666668561e+01 -4.916666666666666430e+01 -3.100442456835688176e+01 -2.379684197428981740e+00
9.750000000000000000e+01 -4.916666666666666430e+01 -3.236607786735559245e+01 -2.290323784978849808e+00
-1.025000000000000000e+02 -4.583333333333333570e+01 -3.273312483110288440e+01 -2.318062843098384729e+00
-9.916666666666667140e+01 -4.583333333333333570e+01 -3.238803229700208419e+01 -2.373567698461741315e+00
-9.583333333333332860e+01 -4.583333333333333570e+01 -3.100316973952225652e+01 -2.486599709495559640e+00
-9.250000000000000000e+01 -4.583333333333333570e+01 -2.960962063856182169e+01 -2.592276347635894762e+00
-8.916666666666667140e+01 -4.583333333333333570e+01 -2.821104825922765258e+01 -2.744532270943353947e+00
-8.583333333333332860e+01 -4.583333333333333570e+01 -2.681164864024923133e+01 -3.010524084267999001e+00
-8.250000000000000000e+01 -4.583333333333333570e+01 -2.541488976288724544e+01 -3.266562467738858277e+00
-7.916666666666665719e+01 -4.583333333333333570e+01 -2.402672406249154591e+01 -3.472987186671693038e+00
-7.583333333333332860e+01 -4.583333333333333570e+01 -2.264903267201057346e+01 -3.694505561350255096e+00
-7.250000000000000000e+01 -4.583333333333333570e+01 -2.128777149742562713e+01 -3.918003966768238922e+00
-6.916666666666665719e+01 -4.583333333333333570e+01 -1.994702234854208456e+01 -4.061661896833253849e+00
-6.583333333333332860e+01 -4.583333333333333570e+01 -1.862991352791056698e+01 -4.099651387286091797e+00
-6.250000000000000000e+01 -4.583333333333333570e+01 -1.734327354042481772e+01 -4.135005395190246347e+00
-5.916666666666666430e+01 -4.583333333333333570e+01 -1.608729293286739903e+01 -4.143824381214717079e+00
-5.583333333333332860e+01 -4.583333333333333570e+01 -1.487502371374933574e+01 -4.058951439602000555e+00
-5.250000000000000000e+01 -4.583333333333333570e+01 -1.370196660336528183e+01 -3.937543471165753317e+00
-4.916666666666666430e+01 -4.583333333333333570e+01 -1.258006783155975938e+01 -3.837026426992583339e+00
-4.583333333333332860e+01 -4.583333333333333570e+01 -1.150528057799924397e+01 -3.743895480566659106e+00
-4.250000000000000000e+01 -4.583333333333333570e+01 -1.047940788667365553e+01 -3.597057158772103858e+00
-3.916666666666666430e+01 -4.583333333333333570e+01 -9.518136124538052911e+00 -3.403406381631748356e+00
-3.583333333333332860e+01 -4.583333333333333570e+01 -8.633207074442220019e+00 -3.233208585253086298e+00
-3.250000000000000000e+01 -4.583333333333333570e+01 -7.808540024910751498e+00 -3.048743770313712798e+00
-2.916666666666665719e+01 -4.583333333333333570e+01 -7.051360357556520242e+00 -2.832050249372230155e+00
-2.583333333333332860e+01 -4.583333333333333570e+01 -6.366159695850038602e+00 -2.597489695191347092e+00
-2.250000000000000000e+01 -4.583333333333333570e+01 -5.755991932760124996e+00 -2.344026055724872215e+00
-1.916666666666665719e+01 -4.583333333333333570e+01 -5.228222229862687698e+00 -2.062239904403909474e+00
-1.583333333333332860e+01 -4.583333333333333570e+01 -4.781617017719947071e+00 -1.734001733992900363e+00
-1.250000000000000000e+01 -4.583333333333333570e+01 -4.417077583339512614e+00 -1.412687178226711859e+00
-9.166666666666657193e+00 -4.583333333333333570e+01 -4.139469515632626440e+00 -1.167979629772497807e+00
-5.833333333333328596e+00 -4.583333333333333570e+01 -3.939589501670536009e+00 -9.908713721237614180e-01
-2.500000000000000000e+00 -4.583333333333333570e+01 -3.826071387444521577e+00 -8.777356305214145671e-01
8.333333333333428072e-01 -4.583333333333333570e+01 -3.801155248204358017e+00 -8.305532787120383231e-01
4.166666666666671404e+00 -4.583333333333333570e+01 -3.875260240639606835e+00 -8.539685264796329500e-01
7.500000000000000000e+00 -4.583333333333333570e+01 -4.029300810854781645e+00 -9.380741811036216182e-01
1.083333333333334281e+01 -4.583333333333333570e+01 -4.267724129507390884e+00 -1.085696616572425777e+00
1.416666666666667140e+01 -4.583333333333333570e+01 -4.587971475696750900e+00 -1.306893506034824792e+00
1.750000000000000000e+01 -4.583333333333333570e+01 -4.996327099324403775e+00 -1.577932674670890600e+00
2.083333333333334281e+01 -4.583333333333333570e+01 -5.486413957883762293e+00 -1.810671387252811071e+00
2.416666666666667140e+01 -4.583333333333333570e+01 -6.052119469942498498e+00 -1.991096050063651202e+00
2.750000000000000000e+01 -4.583333333333333570e+01 -6.699883172201030135e+00 -2.132553016755980746e+00
3.083333333333334281e+01 -4.583333333333333570e+01 -7.414269947281580286e+00 -2.234780927930704042e+00
3.416666666666668561e+01 -4.583333333333333570e+01 -8.212292360423262494e+00 -2.334602345359722886e+00
3.750000000000000000e+01 -4.583333333333333570e+01 -9.073610459333956157e+00 -2.464065214593036846e+00
4.083333333333334281e+01 -4.583333333333333570e+01 -1.000073944535740722e+01 -2.611275136618005366e+00
4.416666666666668561e+01 -4.583333333333333570e+01 -1.098764230843516643e+01 -2.723160618379107500e+00
4.750000000000000000e+01 -4.583333333333333570e+01 -1.203164377158810083e+01 -2.762332580838843921e+00
5.083333333333334281e+01 -4.583333333333333570e+01 -1.313427887965582030e+01 -2.794501470485889261e+00
5.416666666666668561e+01 -4.583333333333333570e+01 -1.428302516483110196e+01 -2.870477791637860321e+00
5.750000000000000000e+01 -4.583333333333333570e+01 -1.547819201747140028e+01 -2.976554546349774455e+00
6.083333333333334281e+01 -4.583333333333333570e+01 -1.671267457553173941e+01 -3.035746782637230634e+00
6.416666666666668561e+01 -4.583333333333333570e+01 -1.798177405349741420e+01 -3.056038737416304496e+00
6.750000000000000000e+01 -4.583333333333333570e+01 -1.928445425852607542e+01 -3.112810334418127489e+00
7.083333333333334281e+01 -4.583333333333333570e+01 -2.061357293359484188e+01 -3.136021530653182232e+00
7.416666666666668561e+01 -4.583333333333333570e+01 -2.196542368075133922e+01 -3.059883043250500201e+00
7.750000000000000000e+01 -4.583333333333333570e+01 -2.333623319530744311e+01 -2.953413770315515663e+00
8.083333333333334281e+01 -4.583333333333333570e+01 -2.471935412585261105e+01 -2.862145742477162358e+00
8.416666666666668561e+01 -4.583333333333333570e+01 -2.611290558834561182e+01 -2.747779437521188584e+00
8.750000000000000000e+01 -4.583333333333333570e+01 -2.751129237526764371e+01 -2.564982254118416627e+00
9.083333333333334281e+01 -4.583333333333333570e+01 -2.891075521839457707e+01 -2.428396693347125712e+00
9.416666666666668561e+01 -4.583333333333333570e+01 -3.030736855981516698e+01 -2.384778242741456111e+00
9.750000000000000000e+01 -4.583333333333333570e+01 -3.169694242365243042e+01 -2.319076503359406072e+00
-1.025000000000000000e+02 -4.250000000000000000e+01 -3.212019634245001498e+01 -2.428462396776312371e+00
-9.916666666666667140e+01 -4.250000000000000000e+01 -3.176854840912709221e+01 -2.493409546494199880e+00
-9.583333333333332860e+01 -4.250000000000000000e+01 -3.035737936015240734e+01 -2.577401264617909415e+00
-9.250000000000000000e+01 -4.250000000000000000e+01 -2.893735950136952795e+01 -2.700716377619009290e+00
-8.916666666666667140e+01 -4.250000000000000000e+01 -2.751221807797917762e+01 -2.916347541112959352e+00
-8.583333333333332860e+01 -4.250000000000000000e+01 -2.608623624475746539e+01 -3.208636619001508983e+00
-8.250000000000000000e+01 -4.250000000000000000e+01 -2.466294633726533903e+01 -3.453317824980508988e+00
-7.916666666666665719e+01 -4.250000000000000000e+01 -2.324841161350481400e+01 -3.672008412363071184e+00
-7.583333333333332860e+01 -4.250000000000000000e+01 -2.184454834461041628e+01 -3.926575914072862439e+00
-7.250000000000000000e+01 -4.250000000000000000e+01 -2.045743008599114532e+01 -4.132944567989771834e+00
-6.916666666666665719e+01 -4.250000000000000000e+01 -1.909121330579791476e+01 -4.235644541130306528e+00
-6.583333333333332860e+01 -4.250000000000000000e+01 -1.774908343692119672e+01 -4.260374349240024117e+00
-6.250000000000000000e+01 -4.250000000000000000e+01 -1.643800312571912769e+01 -4.226256567492014504e+00
-5.916666666666666430e+01 -4.250000000000000000e+01 -1.515816483165533057e+01 -4.098700907316851882e+00
-5.583333333333332860e+01 -4.250000000000000000e+01 -1.392286935538939119e+01 -3.917154067148323815e+00
-5.250000000000000000e+01 -4.250000000000000000e+01 -1.272752833896886671e+01 -3.757401872236885598e+00
-4.916666666666666430e+01 -4.250000000000000000e+01 -1.158431708815624717e+01 -3.611746441046241873e+00
-4.583333333333332860e+01 -4.250000000000000000e+01 -1.048911471249899741e+01 -3.411935573703319680e+00
-4.250000000000000000e+01 -4.250000000000000000e+01 -9.443754804531895530e+00 -3.153245662317238462e+00
-3.916666666666666430e+01 -4.250000000000000000e+01 -8.464224034770735372e+00 -2.896401430732485238e+00
-3.583333333333332860e+01 -4.250000000000000000e+01 -7.562483684628116265e+00 -2.684580932938945175e+00
-3.250000000000000000e+01 -4.250000000000000000e+01 -6.722152212846886243e+00 -2.458988301642820229e+00
-2.916666666666665719e+01 -4.250000000000000000e+01 -5.950589092141751024e+00 -2.174146453594441031e+00
-2.583333333333332860e+01 -4.250000000000000000e+01 -5.252372920487706764e+00 -1.813920256067079739e+00
-2.250000000000000000e+01 -4.250000000000000000e+01 -4.630613830770563766e+00 -1.410839637764017329e+00
-1.916666666666665719e+01 -4.250000000000000000e+01 -4.092819430827118410e+00 -9.918066502746442081e-01
-1.583333333333332860e+01 -4.250000000000000000e+01 -3.637730379899792865e+00 -5.411411132366276133e-01
-1.250000000000000000e+01 -4.250000000000000000e+01 -3.266267076270215952e+00 -1.132162777977549217e-01
-9.166666666666657193e+00 -4.250000000000000000e+01 -2.983384918675620057e+00 2.247931804461004990e-01
-5.833333333333328596e+00 -4.250000000000000000e+01 -2.779708165491849847e+00 4.728158835802786508e-01
-2.500000000000000000e+00 -4.250000000000000000e+01 -2.664033353330000686e+00 6.281953194857007317e-01
8.333333333333428072e-01 -4.250000000000000000e+01 -2.638644048853769242e+00 6.858599072306594824e-01
4.166666666666671404e+00 -4.250000000000000000e+01 -2.714157099687772856e+00 6.405002235889448725e-01
7.500000000000000000e+00 -4.250000000000000000e+01 -2.871123492714376724e+00 5.040794327634923189e-01
1.083333333333334281e+01 -4.250000000000000000e+01 -3.114076163716752887e+00 2.782326846649385010e-01
1.416666666666667140e+01 -4.250000000000000000e+01 -3.440407083382444497e+00 -3.856538798771712295e-02
1.750000000000000000e+01 -4.250000000000000000e+01 -3.856518572036572223e+00 -4.178257831230534070e-01
2.083333333333334281e+01 -4.250000000000000000e+01 -4.355915486809793791e+00 -7.759536597507024069e-01
2.416666666666667140e+01 -4.250000000000000000e+01 -4.932366727470467893e+00 -1.097308291059977181e+00
2.750000000000000000e+01 -4.250000000000000000e+01 -5.592435515085897535e+00 -1.387773986742070420e+00
3.083333333333334281e+01 -4.250000000000000000e+01 -6.320392398915346988e+00 -1.600203868178840638e+00
3.416666666666668561e+01 -4.250000000000000000e+01 -7.133573903727544518e+00 -1.749841810793411945e+00
3.750000000000000000e+01 -4.250000000000000000e+01 -8.011253516702840471e+00 -1.873407699944629856e+00
4.083333333333334281e+01 -4.250000000000000000e+01 -8.955993519840795614e+00 -2.018270985522060634e+00
4.416666666666668561e+01 -4.250000000000000000e+01 -9.961643021694925437e+00 -2.183051323420888590e+00
4.750000000000000000e+01 -4.250000000000000000e+01 -1.102547424275730847e+01 -2.311264306607789809e+00
5.083333333333334281e+01 -4.250000000000000000e+01 -1.214905680681296118e+01 -2.385875064751420638e+00
5.416666666666668561e+01 -4.250000000000000000e+01 -1.331962395267313681e+01 -2.460873514042151822e+00
5.750000000000000000e+01 -4.250000000000000000e+01 -1.453749430175625434e+01 -2.602917923824703994e+00
6.083333333333334281e+01 -4.250000000000000000e+01 -1.579542655415913188e+01 -2.772038070066130899e+00
6.416666666666668561e+01 -4.250000000000000000e+01 -1.708863228804516865e+01 -2.902094484503025207e+00
6.750000000000000000e+01 -4.250000000000000000e+01 -1.841605870902497699e+01 -2.997358270633846189e+00
7.083333333333334281e+01 -4.250000000000000000e+01 -1.977042507557244377e+01 -3.067215182939233564e+00
7.416666666666668561e+01 -4.250000000000000000e+01 -2.114795474207500803e+01 -3.062239129494175316e+00
7.750000000000000000e+01 -4.250000000000000000e+01 -2.254480362149061889e+01 -2.978181502022045901e+00
8.083333333333334281e+01 -4.250000000000000000e+01 -2.395419885234456814e+01 -2.891883401584440794e+00
8.416666666666668561e+01 -4.250000000000000000e+01 -2.537422008846592902e+01 -2.818725447499101033e+00
8.750000000000000000e+01 -4.250000000000000000e+01 -2.679916954043750366e+01 -2.662217792620825030e+00
9.083333333333334281e+01 -4.250000000000000000e+01 -2.822521787132251347e+01 -2.499898039521111226e+00
9.416666666666668561e+01 -4.250000000000000000e+01 -2.964836001394791509e+01 -2.423055715867970417e+00
9.750000000000000000e+01 -4.250000000000000000e+01 -3.106433072458823830e+01 -2.390187468866818765e+00
-1.025000000000000000e+02 -3.916666666666666430e+01 -3.154259727632025800e+01 -2.564958392840735346e+00
-9.916666666666667140e+01 -3.916666666666666430e+01 -3.118477270489869824e+01 -2.639383893338209663e+00
-9.583333333333332860e+01 -3.916666666666666430e+01 -2.974881313701728658e+01 -2.685809425782382132e+00
-9.250000000000000000e+01 -3.916666666666666430e+01 -2.830384793367769447e+01 -2.854645417113594874e+00
-8.916666666666667140e+01 -3.916666666666666430e+01 -2.685366958213205635e+01 -3.146687325621029263e+00
-8.583333333333332860e+01 -3.916666666666666430e+01 -2.540263849274188246e+01 -3.459987420801059255e+00
-8.250000000000000000e+01 -3.916666666666666430e+01 -2.395434538692364868e+01 -3.721532501867013121e+00
-7.916666666666665719e+01 -3.916666666666666430e+01 -2.251496308210062480e+01 -3.973171415041845567e+00
-7.583333333333332860e+01 -3.916666666666666430e+01 -2.108643843181141975e+01 -4.211697313812927668e+00
-7.250000000000000000e+01 -3.916666666666666430e+01 -1.967495275210222516e+01 -4.352272835009658003e+00
-6.916666666666665719e+01 -3.916666666666666430e+01 -1.828473550832864092e+01 -4.406570136847727248e+00
-6.583333333333332860e+01 -3.916666666666666430e+01 -1.691902843059405726e+01 -4.393998658585294592e+00
-6.250000000000000000e+01 -3.916666666666666430e+01 -1.558491649520130196e+01 -4.232178203773463210e+00
-5.916666666666666430e+01 -3.916666666666666430e+01 -1.428259594965425094e+01 -3.950435636098659664e+00
-5.583333333333332860e+01 -3.916666666666666430e+01 -1.302559838523097469e+01 -3.699501480266453868e+00
-5.250000000000000000e+01 -3.916666666666666430e+01 -1.180926013383090734e+01 -3.475393925563335706e+00
-4.916666666666666430e+01 -3.916666666666666430e+01 -1.064596645861899127e+01 -3.223599650264957539e+00
-4.583333333333332860e+01 -3.916666666666666430e+01 -9.531523658560287160e+00 -2.888075512215604768e+00
-4.250000000000000000e+01 -3.916666666666666430e+01 -8.467800031702804375e+00 -2.558927191937840906e+00
-3.916666666666666430e+01 -3.916666666666666430e+01 -7.471061191303501658e+00 -2.284478677406674318e+00
-3.583333333333332860e+01 -3.916666666666666430e+01 -6.553481185076687865e+00 -2.025125814374189481e+00
-3.250000000000000000e+01 -3.916666666666666430e+01 -5.698387640723574066e+00 -1.709228160245956030e+00
-2.916666666666665719e+01 -3.916666666666666430e+01 -4.913270065058545910e+00 -1.289331318752398037e+00
-2.583333333333332860e+01 -3.916666666666666430e+01 -4.202787974763216639e+00 -7.601047711881613322e-01
-2.250000000000000000e+01 -3.916666666666666430e+01 -3.570107401036008099e+00 -1.932440886252677070e-01
-1.916666666666665719e+01 -3.916666666666666430e+01 -3.022865029115276769e+00 3.652218586604936146e-01
-1.583333333333332860e+01 -3.916666666666666430e+01 -2.559781477986516229e+00 9.282649016465357450e-01
